latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,reviews_per_availability,high_availability,has_reviews,neighbourhood_group_encoded,neighbourhood_frequency,room_type_Private room,room_type_Shared room
0.2681321827515412,-0.5264807667270892,-0.29399620996850034,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.7049131035436256,-0.2608858973852875,0,0,2,-0.8311010542182784,False,False
-0.812200076457622,0.7585019143784565,-0.24524031366578924,-0.29796695717736327,2.7097227422186374,-0.1864514472964983,1.1337000739043273,-0.2579136135432664,1,1,1,1.749653596880983,False,False
-0.22389488420788325,-0.13173478038856026,-0.19648441736307815,-0.47753995941830957,-0.6897017795406685,-0.1864514472964983,-0.8568646058120514,-0.10454376729497837,0,1,1,1.913536290508125,True,False
1.6105243296555343,0.279477009990735,-0.29399620996850034,-0.3877534582978364,-0.6436747550681052,-0.1561044431502905,-0.8568646058120514,0.2081404928856399,0,1,2,0.9095559052777711,False,False
0.48709614769740667,-0.8707460643625973,-0.14772852106036707,-0.34286020773759984,-0.11765161823881232,-0.1864514472964983,-0.8036815800181023,-0.18271483234013294,0,1,2,0.35267296576806606,False,False
-0.8033975050025864,-0.165533009734732,-0.14772852106036707,-0.3877534582978364,-0.4595666571778527,-0.1864514472964983,-0.742900979110732,-0.23157174799335456,0,1,1,-0.74995525446115,False,False
0.22393593857073002,1.8523946064877588,-0.29399620996850034,-0.432646708858073,0.1848116854380311,0.025977581726956276,1.7718963834317158,-0.2599847900072454,1,1,3,-1.1540931591339074,False,True
2.396153832024035,1.9186911332823737,-0.19648441736307815,-0.4999865846984279,-0.7883311176961608,-0.1864514472964983,-0.8568646058120514,-0.18271483234013294,0,1,0,-1.171595194375641,True,False
1.37542231704206,-0.2641111786610919,-0.29399620996850034,-0.5224332099785461,-0.34121145139126186,-0.1257574390040827,1.7567012332048733,-0.2608858973852875,1,0,2,-0.9297488892171404,False,False
0.449501832107807,1.4775809092507077,-0.14772852106036707,-0.028607453815943814,0.7963135820020841,-0.09541043485787491,-0.09710709446992216,-0.24385853668238255,0,1,3,-1.0570364182479302,True,False
-1.2418755956100453,-0.9734406842991488,-0.29399620996850034,-0.3204135824574816,0.5201514351667051,-0.1864514472964983,-0.5909494768423061,-0.24134313112399888,0,1,1,-0.8947448187336733,False,False
-0.6018552960616798,-0.41165344907635365,-0.0014608321522337887,-0.3877534582978364,-0.5187442600711483,-0.1864514472964983,-0.7125106786570469,-0.23743457787174116,0,1,1,-0.8159856601458723,False,False
1.6105243296555343,0.18328204954374902,-0.19648441736307815,1.4753164399519816,0.11248350412400324,-0.1864514472964983,1.6047497309364473,-0.2394790518806144,1,1,2,0.9095559052777711,True,False
0.19037613489816277,-1.0100554327574758,-0.19648441736307815,-0.47753995941830957,-0.7751805392754284,-0.1864514472964983,-0.8568646058120514,-0.10454376729497837,0,1,2,-0.31956429692579225,False,False
0.5180885346955343,-0.27017752751818397,1.1199247828101213,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,0.9817485716359013,-0.2608858973852875,1,0,2,0.024112031457340016,False,False
-0.23654858067457826,2.028535378657355,-0.29399620996850034,0.01628579674429276,1.151379199361857,-0.1561044431502905,1.6275424562767111,-0.2551660633575933,1,1,3,-1.120680182763325,True,False
1.2501690607120695,-0.19499813275432148,-0.29399620996850034,-0.432646708858073,-0.7225782255924991,-0.1864514472964983,-0.8568646058120514,0.05179836279533077,0,1,2,0.3630150775018178,True,False
2.3517742009378506,0.3561729919684086,-0.24524031366578924,0.24075204954547566,-0.44641607875712036,-0.1864514472964983,1.9162503105867204,-0.2536241044575956,1,1,2,-0.48981136700447353,True,False
0.5973116777915055,-0.767184823160483,-0.24524031366578924,0.57745142874725,1.6182247332978543,-0.1864514472964983,1.2932491512861743,-0.24739863616270805,1,1,2,0.35267296576806606,False,False
-0.012816556190579436,-1.0850181722049477,-0.24524031366578924,1.048830559629734,-0.2097056671839386,-0.1864514472964983,1.7187133576377667,-0.24479185458187333,1,1,2,-0.8931537246207885,False,False
0.6083148921104953,-0.8770290685357721,-0.29399620996850034,-0.432646708858073,1.815483409608839,-0.1864514472964983,-0.5833519017288848,-0.25243497143446,0,1,2,0.35267296576806606,False,False
1.449877400599898,0.29529284808202133,-0.24524031366578924,-0.36530683301771816,-0.2097056671839386,-0.1864514472964983,-0.8568646058120514,0.2863115579307945,0,1,2,-0.3163821087000224,True,False
0.008456324825908431,-1.0371373472976912,-0.19648441736307815,-0.4999865846984279,-0.7817558284857946,-0.1864514472964983,-0.8568646058120514,-0.18271483234013294,0,1,2,-0.8931537246207885,False,False
0.6139998861752329,-0.9940229393497988,-0.29399620996850034,0.17341217370512077,0.9869969691027028,-0.1864514472964983,-0.21866829628466283,-0.23237645013352526,0,1,2,0.35267296576806606,False,False
-0.485954771902713,0.2051642364921274,0.38858633826945493,0.5325581781870135,0.4083715185904806,-0.1864514472964983,-0.796084004904681,0.14734077562829748,0,1,1,1.913536290508125,True,False
-0.7669035108448337,-0.2186135622335175,-0.19648441736307815,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,1,-0.74995525446115,False,True
-1.0329979104565656,-0.4623507930957652,0.1448068567558995,-0.34286020773759984,-0.7357288040132315,-0.1864514472964983,-0.6289373524094126,-0.24071271930911858,0,1,1,-0.8024613601863508,False,False
-0.470917045666821,3.99338244238106,-0.29399620996850034,0.5550048034671317,0.11248350412400324,-0.1257574390040827,0.5106989146037813,-0.24015544919651727,0,1,3,-1.1445465944565982,True,False
-1.2407752741781986,-0.7619850955689538,-0.19648441736307815,-0.432646708858073,-0.49901839244004975,-0.0650634307116671,-0.5453640261617784,-0.2534410340476537,0,1,1,-0.9790728067165716,False,False
-0.9224156065518512,1.2947238222751551,-0.29399620996850034,-0.3204135824574816,-0.2097056671839386,-0.1864514472964983,1.6503351816169751,-0.25876040014841023,1,1,1,-1.0976093181264945,True,False
-0.7683706060874265,0.5656786828517032,-0.09897262475765597,-0.47753995941830957,-0.75545467164433,-0.1864514472964983,-0.8568646058120514,-0.10454376729497837,0,1,1,1.749653596880983,True,False
-0.3359442833551905,0.8009663563774849,-0.0014608321522337887,0.10607229786476592,0.0664564796514402,-0.1864514472964983,0.3359546869950915,-0.24703279725070315,0,1,3,-0.8684917658710729,True,False
-0.7157385642620651,0.5682785466477757,-0.29399620996850034,-0.4999865846984279,-0.7225782255924991,-0.1561044431502905,-0.8568646058120514,-0.18271483234013294,0,1,1,1.749653596880983,True,False
-0.028404443142329715,-1.0926011082761586,-0.24524031366578924,0.26319867482559395,2.7097227422186374,-0.1864514472964983,1.3768224775338085,-0.25161136424433694,1,1,2,-0.9202023245398312,False,False
-0.43552337294117566,0.7212371999709574,-0.24524031366578924,-0.20818045605689012,0.05330590123070788,-0.1257574390040827,-0.19587557094439897,-0.2484495915826493,0,1,1,0.756015323384381,True,False
-0.11863080055729079,-0.9238266168613828,-0.0014608321522337887,-0.432646708858073,-0.7357288040132315,-0.1561044431502905,-0.8568646058120514,0.05179836279533077,0,1,2,-1.0037347654662871,True,False
-0.288813848689324,-0.2651944552427375,-0.14772852106036707,-0.4999865846984279,-0.15710335350100932,-0.1864514472964983,-0.8568646058120514,-0.18271483234013294,0,1,1,1.913536290508125,False,False
-0.018134776444701402,-1.0783018573989913,-0.0014608321522337887,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,2,-0.8931537246207885,False,False
0.4601382726161812,-0.32347473533336013,1.022412990204699,-0.5224332099785461,-0.34121145139126186,1.2702047517214758,0.97415099652248,-0.2608858973852875,1,0,2,0.024112031457340016,False,False
-0.06654891944778768,0.2653944144296505,1.1199247828101213,-0.34286020773759984,-0.7225782255924991,1.3612457641600992,1.4831885291217066,-0.2588620510410764,1,1,1,-0.3179732028129074,False,False
0.7440212020433571,0.07040462973991392,-0.0014608321522337887,-0.2530737066171267,-0.5581959953333452,-0.1864514472964983,-0.61374220218257,-0.23246005555068583,0,1,2,0.22538543673727623,False,False
0.5004833917853329,-0.4233528361577563,-0.29399620996850034,-0.3204135824574816,4.116834633236995,-0.1257574390040827,-0.742900979110732,-0.21691467329738806,0,1,2,0.024112031457340016,False,True
-1.115155244037592,1.2321104358579502,-0.0014608321522337887,-0.47753995941830957,-0.025597569293686128,0.17771260245799525,1.103309773450642,-0.26028225981737124,1,1,1,-1.0315789124417722,True,False
-0.21674279490068318,-0.7201706195187895,-0.24524031366578924,-0.4550933341381913,0.5333020135874375,-0.1864514472964983,-0.7580961293375746,-0.24413495487561152,0,1,2,-0.4802648023271642,False,False
-1.6994259243704286,-2.7181659466394943,-0.24524031366578924,2.5976477039578962,0.7765877143709855,-0.1864514472964983,1.1412976490177484,-0.2197276472289372,1,1,4,-1.1835284002222775,False,False
0.07062448572753659,-1.1376654140709517,-0.19648441736307815,-0.18573383077677183,0.9475452338405059,-0.1561044431502905,0.4043328630158831,-0.25386454423751914,0,1,2,-0.5940280313984325,False,False
0.9255742383049959,-0.5221476604005069,-0.29399620996850034,0.44277167706654025,-0.17025393192174165,-0.1864514472964983,-0.8568646058120514,3.100469899556359,0,1,2,0.3630150775018178,False,False
0.2809692661236092,-0.056338730308307106,-0.09897262475765597,-0.4999865846984279,-0.75545467164433,-0.1864514472964983,-0.8568646058120514,-0.18271483234013294,0,1,3,-0.7777994014366352,False,False
0.19129306942463667,-1.0367040366652178,-0.19648441736307815,-0.3877534582978364,-0.7028523579614008,-0.1864514472964983,-0.8568646058120514,0.2081404928856399,0,1,2,-0.31956429692579225,False,False
1.2239447332520752,-0.2959595101603632,1.1199247828101213,-0.4999865846984279,-0.8014816961168931,2.6965139465932424,1.6655303318438177,-0.26065114944220896,1,1,2,0.3630150775018178,False,False
-0.7230740404746381,0.15121706272808702,-0.05021672845494488,-0.11839395493641697,-0.36093731902236037,-0.1864514472964983,-0.8568646058120514,1.1461932734274949,0,1,1,1.749653596880983,False,False
-0.5593095340285738,0.3483734005811147,-0.29399620996850034,1.2508501871507987,4.70861066216995,-0.1561044431502905,-0.507376150594672,-0.12949197954343195,0,1,1,0.756015323384381,False,False
-0.9807326424419501,-0.10703607432771867,-0.29399620996850034,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,1,0.0392274255297462,True,False
-1.0361154878469938,-0.24721206398785212,-0.29399620996850034,2.7098808303584874,2.900406129319256,-0.1561044431502905,-0.8568646058120514,10.99574746911697,0,1,1,-0.9209978715962738,True,False
-0.15365769947232052,-0.9197101658511911,0.24231864936132166,-0.4550933341381913,-0.7488793824339638,-0.1561044431502905,1.6655303318438177,-0.2601816535560519,1,1,2,-1.0037347654662871,True,False
1.2147753879862937,0.23874581052221633,-0.19648441736307815,-0.34286020773759984,0.6187807733221978,-0.1864514472964983,1.5591642802559196,-0.2589254945001426,1,1,2,-0.3163821087000224,False,False
2.486930350154724,0.5238642068018469,-0.24524031366578924,0.19585879898523906,0.3491939156971851,-0.1864514472964983,-0.7125106786570469,-0.1358121933130402,0,1,2,-1.0045303125227294,False,False
1.6622394369542914,0.3091587883267152,-0.19648441736307815,-0.14084058021653525,-0.5647712845437113,0.025977581726956276,1.7339085078646093,-0.2570002011695927,1,1,2,0.9095559052777711,True,False
0.5380777073749325,-0.44241850399397936,-0.29399620996850034,0.46521830234665856,2.41383472775216,-0.1864514472964983,-0.8264743053583662,0.4270194750120728,0,1,2,0.024112031457340016,True,False
0.10161687272579448,1.2977569967037013,-0.09897262475765597,-0.2530737066171267,-0.1636786427113755,-0.1257574390040827,1.5743594304827622,-0.25796361457986117,1,1,3,-1.1174979945375552,True,False
-0.6741097367556935,-0.1373678186128709,-0.19648441736307815,-0.275520331897245,-0.2886091377083325,-0.1864514472964983,-0.8416694555852088,0.025741341113612568,0,1,1,1.749653596880983,False,False
-0.1411873899109985,-1.1859795496109893,1.1199247828101213,-0.5224332099785461,-0.34121145139126186,3.4551890502484373,1.2704564259459104,-0.2608858973852875,1,0,2,-1.0641963417559122,False,False
0.2301710933514562,-0.6796560753666615,-0.0014608321522337887,-0.4999865846984279,-0.8014816961168931,-0.1864514472964983,-0.8568646058120514,-0.18271483234013294,0,1,2,0.024112031457340016,False,False
0.7383362079786195,1.7516498843981076,-0.29399620996850034,2.3507348258765948,5.070251568740089,-0.0650634307116671,1.2552612757190678,-0.22502246969432055,1,1,3,-1.0578319653043726,True,False
-0.3320931583436613,0.07712094454587012,-0.24524031366578924,3.98933847132523,1.0593251504167305,-0.1561044431502905,-0.05152164378939441,-0.11404118641261397,0,1,1,1.913536290508125,False,False
0.3713790104438129,3.6337346172864313,-0.29399620996850034,-0.4550933341381913,-0.6173735982266406,-0.1864514472964983,-0.19587557094439897,-0.2582209747132936,0,1,3,-1.1795506649400653,True,False
0.35597451039730527,0.2998426097249943,-0.24524031366578924,-0.4550933341381913,-0.5253195492815144,-0.1864514472964983,-0.8568646058120514,-0.026372702249823802,0,1,3,-0.7777994014366352,True,False
-0.7535162667569074,-0.4597509292996927,-0.29399620996850034,-0.41020008357795473,-0.75545467164433,-0.1864514472964983,-0.8568646058120514,0.12996942784048535,0,1,1,-0.8159856601458723,False,False
-0.9590929876147163,-0.11201914660316513,-0.29399620996850034,-0.4999865846984279,-0.8014816961168931,-0.1864514472964983,-0.8568646058120514,-0.18271483234013294,0,1,1,0.0392274255297462,True,False
-0.6464183140531066,0.1551168584218879,-0.14772852106036707,0.5325581781870135,-0.15052806429064317,-0.1864514472964983,-0.8340718804717875,0.6576241168952788,0,1,1,1.749653596880983,True,False
0.8707415536158104,0.028373498373359007,1.1199247828101213,-0.4550933341381913,-0.75545467164433,0.05632458587316407,1.8250794092256648,-0.2602234307323625,1,1,2,0.22538543673727623,False,False
-0.6146923794336174,0.6267754820544812,-0.14772852106036707,-0.432646708858073,-0.6962770687510346,-0.1864514472964983,-0.8568646058120514,0.05179836279533077,0,1,1,0.756015323384381,True,False
-0.9462559042427786,0.1622664838603176,-0.19648441736307815,-0.4999865846984279,-0.7817558284857946,-0.1561044431502905,-0.8568646058120514,-0.18271483234013294,0,1,1,0.0392274255297462,False,False
0.27656798039609143,0.6651234730436258,-0.24524031366578924,0.9141508079490243,3.3541010848345207,-0.1561044431502905,-0.8112791551315236,0.45382098302755425,0,1,3,-0.9162245892576191,True,False
0.20266305755424216,1.6212233839721686,1.1199247828101213,-0.5224332099785461,-0.34121145139126186,0.9060407019669824,-0.8568646058120514,-0.2608858973852875,0,0,3,-1.016463518369366,True,False
0.5767723443962488,-0.2673610084060286,-0.24524031366578924,-0.4550933341381913,1.0330239935752659,-0.1864514472964983,-0.2642537469651906,-0.25791737592787656,0,1,2,0.024112031457340016,False,False
-0.1984041043691203,-0.16184986935701393,-0.09897262475765597,-0.4999865846984279,-0.6568253334888375,-0.1864514472964983,-0.7504985542241533,-0.25567449304894385,0,1,1,1.913536290508125,False,False
-0.5431714863608348,0.5050151942817066,-0.29399620996850034,-0.20818045605689012,0.6450819301636624,-0.1864514472964983,-0.5757543266154636,-0.23208603131602007,0,1,1,0.756015323384381,True,False
1.7025845561235733,-0.014307598942060086,-0.19648441736307815,-0.275520331897245,0.34261862648681896,-0.00436942241925152,-0.8492670306986301,0.1690549603630626,0,1,2,0.9095559052777711,True,False
2.108603164490442,0.24957857633805625,-0.24524031366578924,2.664987579798251,1.5195953951423617,-0.1864514472964983,-0.24905859673834801,-0.12384526483699185,0,1,2,-0.48981136700447353,True,False
0.282252974460829,1.055103042423099,1.1199247828101213,-0.5224332099785461,-0.34121145139126186,0.9060407019669824,-0.8568646058120514,-0.2608858973852875,0,0,3,-1.018054612482251,True,False
2.1322600752759966,0.27406062708250717,-0.29399620996850034,-0.4999865846984279,-0.8014816961168931,-0.1864514472964983,-0.8568646058120514,-0.18271483234013294,0,1,2,-0.48981136700447353,True,False
-1.2338065717762412,0.025773634577594375,-0.09897262475765597,2.036482071954939,0.16508581780693257,-0.1257574390040827,1.597152155823026,-0.23338126338791834,1,1,1,-0.77939049554952,True,False
-0.7870760704294747,0.8187320923159797,-0.24524031366578924,-0.34286020773759984,-0.5713465737540775,0.5722236563586967,1.5059812544619706,-0.2588815111020784,1,1,1,0.756015323384381,True,False
-0.4208524205158993,0.823065198642254,-0.14772852106036707,-0.432646708858073,-0.6436747550681052,-0.1864514472964983,-0.8568646058120514,0.05179836279533077,0,1,3,-0.8684917658710729,False,False
-0.2673575807674632,-0.18134884782601837,-0.19648441736307815,2.979240333719907,0.5530278812185362,-0.1864514472964983,-0.6973155284302043,0.29341801838944487,0,1,1,1.913536290508125,False,False
0.44308329042183814,-0.45260130386126296,-0.19648441736307815,-0.47753995941830957,-0.7225782255924991,-0.1864514472964983,-0.8416694555852088,-0.20877185402185114,0,1,2,0.024112031457340016,True,False
-0.6396329985563918,0.14428409260574013,-0.29399620996850034,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,1.9162503105867204,-0.2608858973852875,1,0,1,1.749653596880983,False,True
1.3191225371104123,-0.2116805921111706,-0.24524031366578924,1.0937238101899707,0.8620664741057456,-0.1561044431502905,1.232468550378804,-0.24049344563437763,1,1,2,0.3630150775018178,True,False
-0.7225238797587799,0.021657183567402795,-0.24524031366578924,3.85465871964452,3.1371165408924373,-0.1257574390040827,-0.5529616012751997,0.11090331441483786,0,1,1,1.749653596880983,True,False
1.8116997647858253,0.05068899595451878,-0.19648441736307815,1.4079765641116266,0.5070008567459728,-0.1864514472964983,0.844992219594318,-0.23100717919025068,1,1,2,0.9095559052777711,True,False
0.7557579639834479,-0.016474152105043334,-0.19648441736307815,-0.5224332099785461,-0.34121145139126186,-0.1561044431502905,-0.8568646058120514,-0.2608858973852875,0,0,2,0.22538543673727623,True,False
-0.3889430989911675,0.9290096483237422,-0.19648441736307815,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,1.9162503105867204,-0.2608858973852875,1,0,3,-0.8684917658710729,True,False
0.6239027790622456,-0.7303534193857653,1.1199247828101213,-0.4999865846984279,-0.7817558284857946,2.4233909092773724,1.85546970967935,-0.2606675424549938,1,1,2,0.35267296576806606,False,False
1.76658658607841,1.9960370812092194,-0.24524031366578924,0.19585879898523906,-0.47929252480895124,-0.1561044431502905,0.3283571118816702,-0.24495294145251717,0,1,0,-1.1930749648995866,True,False
-1.157701006070698,-0.8952281151067403,-0.29399620996850034,-0.432646708858073,-0.7423040932235976,-0.1864514472964983,-0.8568646058120514,0.05179836279533077,0,1,1,-0.8947448187336733,True,False
-0.37042102155436196,0.11850210996325296,-0.14772852106036707,-0.29796695717736327,-0.6370994658577391,-0.1864514472964983,-0.8568646058120514,0.5208247530662582,0,1,1,1.913536290508125,False,False
-2.7854431776443294,-0.6980717772540205,-0.24524031366578924,0.7570244309881963,0.5859043272703668,-0.03471642656545931,0.2371862105206147,-0.23015658216064053,0,1,1,-1.191483870786702,False,False
0.1883588789397117,-0.7949167036498705,0.33983044196674383,-0.4550933341381913,-0.7291535148028654,-0.1864514472964983,-0.8568646058120514,-0.026372702249823802,0,1,2,-1.1413644062308284,False,False
-1.143763601266653,0.01082441775156289,-0.29399620996850034,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,1,0.0392274255297462,False,False
0.12472362279549076,-0.6029600933886801,-0.24524031366578924,-0.4550933341381913,-0.7357288040132315,-0.1864514472964983,-0.8340718804717875,-0.2022575986014216,0,1,2,-0.9361132656686799,False,False
-1.4146260604166485,0.768034748296568,-0.29399620996850034,-0.432646708858073,-0.5581959953333452,-0.1257574390040827,0.09283228336561014,-0.2584042762727429,0,1,1,-0.8072346425250053,True,False
1.4049476087977253,-0.27862708485464993,-0.09897262475765597,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,2,-0.9297488892171404,True,False
0.13701054545157015,-1.0189383007267232,-0.19648441736307815,0.8468109321086694,1.2697344051484476,-0.1864514472964983,0.28277166120114244,-0.229306857863735,0,1,2,-0.5940280313984325,False,False
-0.084337449263362,-0.9103939872494703,-0.29399620996850034,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.7884864297912597,-0.2608858973852875,0,0,2,-1.0037347654662871,False,False
-0.5903019210268317,0.09163685073942811,-0.24524031366578924,0.3978784265063037,1.8615104340814024,-0.09541043485787491,-0.560559176388621,-0.1807605557140041,0,1,1,1.749653596880983,True,False
-0.701067611836919,0.5819278315760789,-0.29399620996850034,-0.432646708858073,-0.6897017795406685,-0.1864514472964983,-0.8568646058120514,0.05179836279533077,0,1,1,1.749653596880983,True,False
-0.5772814507493906,0.08665377846398166,-0.24524031366578924,-0.275520331897245,-0.6107983090162744,-0.1864514472964983,-0.8568646058120514,0.5989958181114128,0,1,1,1.749653596880983,True,False
-0.21839327704851863,-0.03337326677828315,-0.19648441736307815,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,1,1.913536290508125,False,True
0.9358439050026242,-0.6501909523467642,-0.29399620996850034,-0.29796695717736327,-0.5187442600711483,-0.1864514472964983,-0.8568646058120514,0.5208247530662582,0,1,2,0.3630150775018178,False,True
-0.3110036642324161,0.26279455063388585,-0.24524031366578924,-0.432646708858073,-0.7028523579614008,-0.1864514472964983,-0.8568646058120514,0.05179836279533077,0,1,1,1.913536290508125,False,False
-1.028596624729048,0.5743448955048678,-0.29399620996850034,1.1610636860303254,-0.025597569293686128,-0.1561044431502905,-0.07431436912965829,-0.20451253317003182,0,1,1,0.0392274255297462,False,False
0.6349059933811052,-0.6696899308157687,-0.19648441736307815,2.4629679522771863,3.183143565365001,-0.1864514472964983,-0.7884864297912597,0.7787892677152684,0,1,2,0.024112031457340016,True,False
-1.2204193276883148,4.088060815613619,-0.29399620996850034,-0.47753995941830957,0.5004255675356069,-0.03471642656545931,0.50310133949036,-0.2600173299958969,0,1,3,-1.1373866709486162,True,False
0.7282499281862339,-0.07280453434876553,-0.24524031366578924,-0.051054079096062105,0.2965916020142558,-0.1864514472964983,-0.7884864297912597,-0.09672666079046291,0,1,2,0.22538543673727623,False,False
-1.139729089349751,-0.5407800176042565,-0.24524031366578924,0.734577805708078,0.0664564796514402,-0.1864514472964983,-0.40101009900677387,-0.18912229668809644,0,1,1,-0.8024613601863508,True,False
-0.16704494356037708,-0.14365082278604574,-0.29399620996850034,-0.4999865846984279,-0.8014816961168931,-0.1864514472964983,-0.8568646058120514,-0.18271483234013294,0,1,1,1.913536290508125,True,False
-0.3405289559880812,-0.23442940032511175,-0.19648441736307815,0.734577805708078,-0.2951844269186987,-0.1864514472964983,-0.43899797457388035,-0.18271483234013294,0,1,1,1.913536290508125,False,False
1.859747133978296,0.18869843245166895,0.38858633826945493,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,2,0.9095559052777711,True,False
-1.0394164521426648,-0.006291352238067616,-0.19648441736307815,0.01628579674429276,2.2034254730204426,-0.1864514472964983,-0.7884864297912597,-0.07327534127691655,0,1,1,0.0392274255297462,True,False
0.616017142133684,-0.757218678609898,-0.29399620996850034,0.8468109321086694,-0.13080219665954465,-0.1864514472964983,1.543969130029077,-0.24584351578353852,1,1,2,0.35267296576806606,True,False
-1.9939452943058484,-0.08775375117510491,-0.0014608321522337887,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,1,-1.1182935415939979,False,False
-0.895824505281111,-0.7459526021609688,-0.29399620996850034,-0.11839395493641697,-0.25573269165650175,-0.1561044431502905,-0.8568646058120514,1.1461932734274949,0,1,1,-1.0085080478049417,False,False
0.5184553085061498,0.5418465980564243,-0.24524031366578924,-0.4999865846984279,-0.2491574024461356,-0.1864514472964983,-0.7353034039973108,-0.2562875994414549,0,1,3,-0.4890158199480311,False,False
0.15443230145639852,-0.6018768168070344,-0.19648441736307815,2.1711618236356487,1.1842556454136877,-0.1864514472964983,-0.7201082537704682,0.23282609237358345,0,1,2,-0.9361132656686799,True,False
0.26318073630803485,-1.0620527086746157,-0.09897262475765597,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.507376150594672,-0.2608858973852875,0,0,2,-0.31956429692579225,False,False
-0.02125235383512964,0.19368150472711543,-0.14772852106036707,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,1,-0.3179732028129074,True,False
-0.8279713503147452,-1.0035557732679103,-0.0014608321522337887,-0.432646708858073,-0.7620299608546961,-0.1864514472964983,1.0881146232237995,-0.2596692271122112,1,1,1,-1.0196457065951359,False,False
1.3337934895355583,-0.20063117097863212,-0.29399620996850034,-0.3204135824574816,2.1968501838100765,-0.1864514472964983,-0.8568646058120514,0.44265368802110366,0,1,2,0.3630150775018178,True,False
0.984624821816326,-0.5602789960732609,-0.19648441736307815,-0.4550933341381913,-0.7751805392754284,-0.1864514472964983,-0.8568646058120514,-0.026372702249823802,0,1,2,0.3630150775018178,False,False
0.6046471540042088,-0.9708408205030762,-0.19648441736307815,-0.20818045605689012,0.44782325385267746,-0.1864514472964983,-0.8568646058120514,0.8335090132468765,0,1,2,0.35267296576806606,False,False
1.4130166326315297,0.24589543596064606,-0.24524031366578924,-0.47753995941830957,-0.6962770687510346,-0.1864514472964983,-0.7732912795644172,-0.24785738654442843,0,1,2,-0.3163821087000224,True,False
0.6312382552748187,-0.7277535555900005,-0.09897262475765597,1.6773360674730462,0.32289275885572044,-0.1864514472964983,-0.49218100036782936,-0.10454376729497837,0,1,2,0.35267296576806606,True,False
1.1417873996710486,0.09185350605581881,-0.24524031366578924,-0.4999865846984279,-0.8014816961168931,-0.1864514472964983,-0.8568646058120514,-0.18271483234013294,0,1,2,-0.3163821087000224,True,False
-0.22462843182911452,-0.2404957491818959,-0.29399620996850034,1.6324428169128098,0.6582325085843949,-0.1257574390040827,0.9437606960687949,-0.22935471148472097,1,1,1,1.913536290508125,True,False
1.2063395903418739,-0.33084101608818056,1.1199247828101213,-0.47753995941830957,-0.6897017795406685,0.08667159001937187,1.9162503105867204,-0.2604587330954233,1,1,2,0.3630150775018178,False,False
-0.7531494929462919,-0.7223371726820806,1.1199247828101213,-0.29796695717736327,-0.6370994658577391,0.42048863562765765,1.0121388720895865,-0.25772107693811525,1,1,1,-1.0641963417559122,False,False
0.08126092623578052,-0.6712065180298877,-0.14772852106036707,0.3978784265063037,1.361788454093574,-0.1864514472964983,-0.7808888546778385,0.030478981419379506,0,1,2,-0.9361132656686799,False,False
0.36826143305338466,-0.8625131623422141,-0.19648441736307815,-0.051054079096062105,0.8686417633161119,-0.1864514472964983,-0.7353034039973108,-0.16432164056480245,0,1,2,-0.31956429692579225,False,False
-0.9891684400863701,-0.14213423557192667,-0.24524031366578924,-0.07350070437618039,-0.5253195492815144,-0.1864514472964983,-0.8568646058120514,1.3025354035178038,0,1,1,0.0392274255297462,False,False
1.580265490278638,0.11373569300419718,-0.24524031366578924,1.0937238101899707,-0.30833500533943103,-0.1864514472964983,-0.8568646058120514,5.367430785865841,0,1,2,0.9095559052777711,True,False
0.07539254526580028,-0.029473471084482263,-0.29399620996850034,-0.5224332099785461,-0.34121145139126186,0.7846526853821512,1.9162503105867204,-0.2608858973852875,1,0,1,-0.3179732028129074,True,False
1.8602972946942846,0.1484005436159317,1.1199247828101213,-0.3877534582978364,-0.709427647171767,-0.1257574390040827,1.9162503105867204,-0.25960440451569483,1,1,2,0.9095559052777711,True,False
0.43152991538699,-0.4582343420855736,-0.24524031366578924,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,2,0.024112031457340016,True,False
