actual,lr_pred,ridge_pred,lasso_pred,dt_pred,rf_pred,gb_pred
177,229.62928278207073,229.63028028203956,234.25268778690474,265.1676505312869,260.10120968652876,273.17207328601046
45,53.388216238123675,53.55977756895999,103.23170638852062,59.97959183673469,59.241606459625444,79.41350709170283
129,149.5726348256735,149.5549375843525,134.5460689008206,104.11087645195354,121.45413424160486,121.94077388924755
49,119.16438559855999,119.31045674923399,152.86397359801632,38.333333333333336,34.55738241753654,56.36527435636158
60,74.38853512326969,74.42456218132352,96.62301795873523,60.685664939550946,58.06142242441589,51.55508718453743
119,176.48936932088463,176.4807618989576,172.55787267236138,105.8543956043956,114.34320556964076,123.85732332709135
128,258.6712837923447,258.61547756847114,229.55030460717705,190.2624584717608,175.6485702888904,198.50972483135857
65,151.6360062663008,151.622892283523,147.04631949717,105.8543956043956,112.12700862257837,96.82445400811237
180,219.63286102555915,219.62467092067578,216.53427385917735,187.6023166023166,215.76242619826914,203.12078408323865
55,37.808402457366554,37.8233687836468,46.53093728051121,64.64634146341463,61.67517957646922,59.786254589325
60,39.523504281214,39.54000492854584,50.120663571750185,59.49768518518518,55.94605147056976,47.60474322782231
200,168.07881556954283,168.0724379254617,169.59830831691949,133.98124098124097,139.07204473655426,134.8482965278232
225,228.25911710469,228.25546701573452,229.09761970122727,197.52713178294573,200.79959928183453,203.48313785380557
60,59.957786130330646,59.97298491446196,68.49304192416906,84.1880695940348,81.0283446936917,75.94944041948868
75,132.0225193647505,132.02811126694013,132.16175848158065,68.6993006993007,84.43757808678176,76.77799574865205
450,179.47449241611145,179.46794990415037,180.37490914268614,181.08838383838383,182.0577494180217,165.176713457055
95,67.22360703355312,67.23427851112166,68.44565013533935,64.64634146341463,68.2531077998425,69.77873968138807
49,15.988004477911744,16.002780080777313,26.183005878248537,62.25063613231552,59.62347593460078,50.864941514193994
75,20.35953723058313,20.373904589168035,29.911935005459554,62.25063613231552,80.14286901593036,52.387563148901165
95,154.30754175364925,154.2972989352386,151.3949512140913,106.30522088353413,115.78304871801076,118.20263811658965
250,278.0880572480641,278.083601875538,277.33389252259485,243.11054421768708,317.6812724249336,333.4500061041088
100,219.35583644843408,219.3567057524483,227.83315424709767,115.72941176470589,121.12374213695713,146.14309412131212
132,144.65305241083422,144.65673240453475,142.83603964121815,93.44510135135135,102.53006330172047,123.17868501665264
40,155.91543320211906,155.89947091527574,146.45688536887303,64.17676767676768,70.23073407620686,109.28925234826126
160,200.62474756157243,200.60503577752905,193.65712281260187,209.11458333333334,233.40498676313598,210.05899256160916
149,247.8284738993433,247.81239919244206,240.26492923595956,349.5081539465101,348.76112401286997,341.3323888776531
45,106.30838008118084,106.28700538443971,90.89966081254073,44.86986301369863,49.642776820252756,18.086526196686098
60,41.402256443114055,41.41351291843063,47.13357253471423,62.25063613231552,60.34324633557946,64.97198751983618
60,163.95116832620877,163.946476314219,166.09639353383338,106.30522088353413,108.33831771946357,103.80367470983597
41,76.15439668691639,76.159524563936,80.21166458138316,77.0011911852293,73.82783854303415,68.61854657730987
200,92.49703243072568,92.51424967258345,99.0843341035976,104.11087645195354,107.0046528580654,97.8731095036617
175,166.6878947105939,166.6870266825518,172.4900354013397,181.08838383838383,163.92819306306765,165.08532809566378
50,73.7901880858823,73.80497644493698,79.56835410633059,64.64634146341463,69.2546253607753,58.195952600418664
150,211.1127732218107,211.10699445633708,209.19360885301998,225.03820439350525,206.411656407567,205.3785953638481
130,211.15839414743036,211.1472980881588,210.51340596402616,190.2624584717608,202.41404909184587,186.773858224838
65,82.02254054957257,82.02118389529664,80.44118318388479,55.217068645640076,58.31409995853991,49.6593820589173
110,102.79504919848824,102.80944049776588,105.68485243192332,115.44485981308411,113.5211422998763,127.5148982449902
75,50.86538019326659,50.88094210415562,59.974774989146056,84.1880695940348,84.5051522477761,81.63375694676287
140,244.1293030160336,244.12315253038176,243.66894118652783,167.98618784530387,191.27771769943038,363.4073118866296
90,187.631805294281,187.6257645015583,186.8273314838005,155.89627391742195,154.47691429789964,165.75406052597523
47,160.94391093706798,160.94601316457445,158.48962929983816,88.57142857142857,117.34843040338248,93.44257117737496
120,89.89991120850257,89.90559819931408,93.23130779017959,77.0011911852293,76.36079134681133,74.23196457298997
38,53.37404201100955,53.413916672133496,78.46530568047064,77.0011911852293,68.91920236263762,61.53468391228797
65,72.59523453331238,72.5878875864897,68.3933752387722,64.64634146341463,66.43411357554356,64.09859254269729
2000,282.78955635293,282.7618182824397,266.97098785900346,354.8165137614679,524.7690464799344,460.3416946290598
210,196.0692134557011,196.0633713029376,194.78058758327768,199.04900662251654,193.78147771520153,202.29439481644826
70,71.87917751296484,71.89410479796086,77.31803119608045,64.64634146341463,63.31451553012934,51.063829169884094
40,74.85015207074142,74.854515823231,76.67896995501405,55.217068645640076,60.5044248824008,54.75354605479454
200,160.16834126556128,160.1613883511444,161.66167395459283,133.98124098124097,145.35718435623892,165.00758580340093
57,176.57011945167972,176.58473481996623,181.85553427992704,233.4277456647399,203.9273936695424,224.7857167418394
135,143.50590647794542,143.50972808977303,143.13231114834795,104.11087645195354,113.27143860679111,168.48544170283188
120,207.28229685022433,207.26807998885903,195.11961676654806,60.685664939550946,72.374501998201,157.437947061886
75,72.87353405658448,72.8779304709023,77.77064862595734,62.25063613231552,62.781636670523405,56.53018108128235
40,32.327933202760875,32.34506397576786,43.536477819232516,49.08163265306123,53.1620164477776,36.17916031202974
160,179.74219286782798,179.71960591131494,172.13683375097247,190.2624584717608,171.04758736809367,157.57832472684512
40,52.498671572679854,52.51553126731778,61.37482424799069,61.486301369863014,60.07552114551736,53.776804497737785
50,147.37494022248399,147.3700285645857,144.85353348007305,44.86986301369863,45.877866490549565,44.56071752475115
80,88.37597999193903,88.38181271774062,91.96655570863368,77.0011911852293,75.32318380665532,71.04131041534009
165,140.01005911364254,140.005497272205,135.00266198474796,117.75630252100841,374.28327475324625,187.58394536461523
130,277.25007536719477,277.2333184280905,269.21438115510523,167.98618784530387,202.18876457384823,169.03895413503224
132,212.61015298299859,212.60660265542754,212.07803922041367,225.03820439350525,233.3776405862179,237.56583927761974
113,223.0942566604506,223.06324285769537,208.64815315687252,131.58333333333334,136.72638565448716,137.44630436243085
95,61.18825501541025,61.19806371905349,67.47194626472134,99.40823970037454,90.61075756904901,87.39491755236634
45,130.50251564870604,130.48801747546565,121.61297092440813,68.6993006993007,69.58873842911261,92.99513209538308
75,307.4463513881962,307.40672990364544,281.1865880886868,131.58333333333334,110.2536015842852,102.47983657772836
199,160.71546012640937,160.69355946255226,142.07876587714696,233.4277456647399,199.85356131309445,122.16834409672614
90,215.59316624695714,215.57632326268484,210.67479982525165,157.55670103092783,142.02443946430606,157.77126358025117
117,238.10161417652807,238.09537258572078,239.44081460038157,196.63298969072164,191.6712865479901,189.93709988580224
65,43.42051953226442,43.4357423055493,52.61912085924362,64.64634146341463,63.5883805738354,62.92775867208885
83,8.148534762293053,8.154343960935961,12.347294736369747,55.217068645640076,59.921648115701174,56.16583580848329
27,60.98035427579501,61.13642834654922,98.50946146319404,500.0,194.4311000737376,68.4032366688741
75,58.02605824348896,58.06195151901608,80.638877253493,71.06167400881057,74.32605020016642,76.2566041339837
115,197.408180078209,197.400855133621,195.16411628285607,123.10648148148148,140.45123032450982,138.84402961805233
195,97.27241145781633,97.28839623572142,102.83123024356325,115.44485981308411,139.94594669725356,119.79645212838683
200,169.18333659113972,169.17534247089,169.1400299652356,194.81120943952803,190.99607896188735,168.64416839202156
130,231.23073439650108,231.2059298986993,219.53737575619118,166.46107784431138,231.04720151667973,161.41380455262745
80,46.162452506293135,46.17567521029048,54.71598581968826,84.1880695940348,78.0943920483127,73.61237828297683
115,157.93393598943106,157.91885028209367,155.57846218629905,127.39503816793894,124.69410649152907,128.27980427409395
250,193.71989374936277,193.6976893375707,185.3346735118173,231.95089285714286,228.70672447885838,227.4062744423633
87,186.06971010216705,186.07204755039157,194.542485761589,236.23529411764707,199.73628463557736,187.57034485512781
218,189.92235562586387,189.92821050746136,200.64744112670556,181.08838383838383,179.98606573753088,175.90567538808574
46,93.5039779510985,93.50313149775704,93.6961856678816,62.25063613231552,61.898013793225324,58.70887487123008
109,203.1953285671666,203.21280891267276,218.24850603263152,196.63298969072164,183.63816453981678,214.209674302368
40,158.34672597947176,158.31913039316214,136.95285959930928,129.3875,114.72622135633705,122.21430628197574
39,119.68471118600661,119.69896859495668,129.3489490462559,44.86986301369863,49.77297253109546,61.924687173020374
45,36.67336571318012,36.68908171219954,46.65492773273354,59.49768518518518,60.28661904931196,59.786254589325
145,189.0828184934805,189.0795877505975,191.04582080150288,187.6023166023166,210.52767600131182,181.62292587057559
149,379.2126388641299,379.1912299517747,360.09029487540937,150.8181818181818,218.38095988868187,255.36070750412603
100,178.47692494253127,178.45963657819226,166.0252750567218,95.55945945945946,90.11225522542789,117.16000922285451
65,86.26937092577421,86.28989116081408,98.53038908413279,191.15584415584416,86.17951615325178,88.57911867793129
40,88.50550843440877,88.51110496167937,91.8427805957295,77.0011911852293,76.0664978782002,74.23196457298997
300,70.27989491863659,70.2745099519577,64.45725879443097,77.0011911852293,83.01855344377384,82.66644612645555
85,220.23343750620162,220.21908475919523,217.97650462470693,157.55670103092783,158.49946043634037,138.82878673320755
40,34.64272139135423,34.64592763003134,36.0894171384042,55.217068645640076,57.50076798934563,60.62545287941988
45,44.85885050238829,44.874669988190476,55.688212528141634,43.12068965517241,49.93364064445762,92.47105545682298
75,101.93636323387298,101.94108051532223,104.14666160903354,93.44510135135135,101.68368493405714,98.3350600883982
45,111.3148197486876,111.31398810991806,110.65027518005914,77.0011911852293,66.29876434602616,62.31489155452027
100,142.26914393850387,142.26285645681457,133.73152467227982,95.55945945945946,94.68260703262764,102.20812179723623
150,90.89577992427834,90.91149485046054,96.05447707431199,104.11087645195354,106.96341718386037,95.3224495237833
285,171.10923328729433,171.0996700320244,169.38680990834177,194.81120943952803,175.8596340469706,168.64416839202156
44,23.74573793102138,23.75073332294818,30.56394110154679,59.49768518518518,62.28662010085851,57.573289299244706
50,95.89572044432154,95.86891871525776,79.62883877973522,59.49768518518518,64.62331195285465,70.22501663307855
65,312.2675065568616,312.2749236794739,313.5499422329908,135.87155963302752,154.2834165805297,164.03320267803156
86,93.71966761018396,93.71975125423694,92.03069393904354,102.75409836065573,99.38160780768601,99.41211706609286
160,176.09289083529393,176.08860483501485,177.91458234511254,162.1413237924866,170.92372921462618,160.02540982597424
55,111.96200084727604,111.96866411423679,112.72704247952811,64.17676767676768,59.5698978275222,58.7566157961601
100,188.160580039552,188.14960119039938,182.12517109014988,155.89627391742195,146.78076955111428,155.61197061729828
70,173.6264521511323,173.61655852182446,173.2904082303249,161.50787401574803,150.27170785910712,133.38834764688568
75,77.56713075395783,77.59916313316893,97.68809848702818,60.685664939550946,67.28111532395228,72.15229657501406
164,147.30458466226557,147.3187120155717,165.67831197733074,197.52713178294573,204.91137914466827,198.67520616966843
325,268.45480024103415,268.4605733923173,273.886869232227,349.5081539465101,342.2079364031253,358.1390630665969
200,208.32942760281793,208.30483511963504,187.5608392526007,179.06802721088437,189.23484293803529,180.326015581472
89,150.16453896499684,150.15793169220888,142.05264058339105,95.55945945945946,92.77839395938796,113.101340748579
120,155.62669484579135,155.62285216839317,160.1038731921159,106.30522088353413,117.87542447765176,127.45909218373703
200,238.87505163443475,238.85878672650819,231.82583371935385,196.63298969072164,195.53588781206062,203.6018354970555
70,52.28592651322083,52.47140028629718,109.94880040612293,61.46153846153846,86.51106350526739,96.27518133321789
85,141.58930274894087,141.57430401252265,130.2736684298136,93.44510135135135,103.97556750651762,132.49755168695373
67,200.4326237701209,200.4285010671308,200.1822377414842,179.06802721088437,190.96185932899417,208.5325309788187
140,299.51410657139456,299.47125752238145,275.10860516057267,243.11054421768708,274.3796413294171,382.403676188015
191,108.49820446397374,108.53281553471587,126.71834496804088,155.4367816091954,171.94162673048896,228.45505902875715
450,182.9977867391357,182.9830347569735,179.22777900178687,244.357833655706,199.61925909256843,195.06870388767305
200,217.52330423503386,217.51869482716126,215.79699212419868,187.6023166023166,199.21467827338955,184.59706214150773
80,145.72708631249247,145.69630669341467,122.38399369109544,77.0011911852293,77.96934268066184,85.84775061410916
110,100.90129585531056,100.91971687319938,111.834324338831,130.50384615384615,121.47771778032723,133.381643996313
24,55.5732177935441,55.73871821923697,98.83322979713273,32.25806451612903,31.893148364920158,29.953166144100162
250,261.58021402221874,261.55507495834394,250.0599382944049,150.0,505.7004629543981,458.5768120358778
90,186.89415974632308,186.89044212639482,188.52817739361234,162.1413237924866,163.8423663464978,151.33893989713678
303,220.35636210713275,220.36965938125923,236.2323501030399,167.98618784530387,246.31382793499725,238.75213221277556
125,168.046825472866,168.04245346141755,170.23067128678704,162.1413237924866,149.17275047858632,139.00481632882736
165,195.4099082948843,195.40342437532325,194.09262591714753,155.89627391742195,151.6724590745071,159.66230032639288
55,91.48243992519221,91.49111047247936,93.89293948021069,72.96245733788396,67.61812777258828,53.74788793347717
250,173.4801641257181,173.47491896341688,164.8927833037447,124.20689655172414,197.75404951755766,356.5022461919395
299,274.7567864066395,274.7291907496594,259.94208424308044,799.0,604.1887821788517,591.615428024511
30,137.42127234654305,137.4274542701724,136.89663187930898,93.44510135135135,87.09800569935251,78.61435333917005
55,146.98596895094818,146.965943318694,143.29879493218246,121.83333333333333,131.77161862968958,127.43199266765433
55,22.207966318302283,22.185531078268838,9.77252138283609,77.0011911852293,71.26466169208284,71.2496443014066
99,49.58825302138925,49.60296352581298,57.90334491598941,84.1880695940348,82.40679418854853,78.2372791859929
395,242.89297806217053,242.8889627277772,243.19688598806687,265.1676505312869,286.10555624717324,293.3764031750435
108,87.87996580423555,87.89251709381494,92.77579207307897,104.11087645195354,99.0325669408825,86.7539306213839
75,186.37573955381782,186.32709602740357,163.80951102760974,136.48949579831933,146.66990478212927,138.00074940327093
48,110.55704692340208,110.53609043661248,94.58279057918219,77.0011911852293,67.60233583431148,68.10225958889872
89,185.72050641482312,185.7146998638778,185.07018646529704,155.89627391742195,139.32519762594774,149.1337495791733
60,92.99312231711949,93.02833918364988,112.57636966169164,64.64634146341463,67.46870089063573,64.41070890378867
150,158.95988937796108,158.9533740148047,161.12146716240693,157.46666666666667,150.45543222342414,145.12983851417155
50,80.44891422663065,80.4627544297324,86.04441337017067,115.44485981308411,116.66346730517098,130.88244456770428
88,203.2013099547868,203.18498262779244,199.5339712038403,115.72941176470589,128.9963826822741,110.38521490201637
55,95.20444459063219,95.21145978191043,96.98908990904224,77.0011911852293,74.8291566840167,68.63905720421606
300,210.93696357552307,210.93304427807726,210.1772159278674,225.03820439350525,220.1265631346922,208.81545210903153
142,175.97926434001405,175.96548137545665,175.9219670432963,140.5,177.8220070127272,153.49860132277297
83,127.65447607167901,127.6314381305061,110.34114904492077,64.64634146341463,71.48993710608478,78.18390635468171
32,45.76891056300721,45.77573693573106,43.25303510479122,62.25063613231552,61.29652379010232,53.720220625181156
215,160.4442865276647,160.43205519813608,160.3278997988454,162.2923076923077,172.85540730327455,164.62388604950814
22,57.56714439513465,57.57369805460672,61.784980966628325,55.217068645640076,59.682669378415724,59.78481968006606
139,165.12374108151823,165.1116841431188,159.86325031214471,106.30522088353413,115.03391561704869,126.30032792088798
100,86.88398485755025,86.90001663288592,92.55122140798778,104.11087645195354,105.27534259187567,98.67522354536366
75,169.23288025789017,169.22866365898415,171.48045183926666,162.1413237924866,158.7849409647379,159.18659700842417
130,149.94465585643158,149.9203471068909,144.15528086270564,134.7644927536232,136.73036564121907,136.71106674369665
119,119.81677542100695,119.82279189681032,119.43599055782191,77.0011911852293,77.62039332200683,90.21104158119151
55,72.27124962129801,72.28844261751254,80.43152946346459,82.57615894039735,92.34048910221749,82.75600784147967
150,184.30654814582823,184.30125277167275,175.19873824905866,158.3181818181818,249.35727582716223,332.1697687334789
95,99.55059821757791,99.56659535943362,105.16610068003232,130.50384615384615,120.72145725521457,112.41816151830379
95,156.413116678552,156.40928834768724,159.77128372545482,106.30522088353413,110.77038591320913,112.1233458785795
150,267.04742784077763,267.0314504394463,259.8059905764361,243.11054421768708,242.77825326992684,186.90984090603456
150,177.12877957937485,177.12313984800664,178.969178744464,179.06802721088437,181.55850274138186,185.01236644957024
100,151.57796032500116,151.56399927112287,146.39287189601436,128.64705882352942,128.06332567096987,126.79760501802645
135,296.2693930305592,296.21477845825996,264.51864390255423,115.72941176470589,122.15093640892245,172.19024378400096
125,153.44358568891073,153.43874312774312,154.34177373763634,105.8543956043956,110.44996776299786,115.7898289693168
25,104.49101237858375,104.46421696350919,87.21111370259192,77.0011911852293,73.81529333768106,86.19366505166929
109,174.95859141588411,174.96013856160698,184.42216337293073,161.50787401574803,163.37078175443457,165.7562721829363
500,253.9034471963037,253.88788521855778,246.57783494502993,304.0171568627451,263.2990208278728,253.65269836217456
50,90.24885556001163,90.25472639251893,94.26381154611585,64.17676767676768,56.87704510192676,42.94454935924353
75,119.69284624093919,119.6992247189491,119.68642277636654,77.0011911852293,73.25517787073082,88.67091148533247
399,260.11846680122494,260.10196077868324,251.58747844400597,349.5081539465101,354.42807498475776,340.0540286138006
45,42.380449428985315,42.39342019087917,48.69594380721185,49.984375,52.532867648999634,47.51681342757104
200,212.5109109858593,212.50149364659472,206.7443804687672,225.03820439350525,208.74642033833604,207.00631084682271
75,116.66739452546341,116.67501486743816,119.52104448191426,102.75409836065573,105.86168653306655,120.72887868881521
150,167.8564249660565,167.84943404334535,167.94435714369632,180.0,165.7343723716453,130.85745090192876
325,216.19929352793142,216.19672554002415,216.4280780652464,187.6023166023166,251.1922229632855,197.25337955922876
59,46.30042382615679,46.30193874696346,48.37565150879874,62.25063613231552,61.30336859780398,56.718335404724655
250,202.0093905759573,202.0074741279191,203.90964769553196,179.06802721088437,190.8737633434861,219.14331182523313
400,183.07272704772726,183.06668264282382,182.815844440215,181.08838383838383,171.66683750860773,176.524657911771
137,211.70082493110428,211.6954330775582,210.1355238846147,225.03820439350525,207.91309980162924,202.58626017369303
150,273.48288400996194,273.46612303484096,265.0597097405457,229.82758620689654,252.7439513162209,263.86777154083023
108,158.73464537935504,158.71069643084206,139.616042805144,132.71729957805908,117.39782407932572,133.30694670670707
130,80.84818734234324,80.84366867669524,77.4179141367911,71.06167400881057,72.84150647941252,80.42272599558288
120,176.77962218738958,176.77615858956378,179.38078426289692,162.1413237924866,167.34583127952956,167.6099336026425
89,79.1922037920383,79.19300614022995,91.70807538788472,127.39503816793894,123.20923142902392,128.31649868787468
126,207.65742749391433,207.63716518423627,199.16094337069094,140.5,176.80137486655565,188.81698741242286
100,106.08450811662465,106.09195917800233,109.76562139075304,68.6993006993007,84.49330031573663,76.75896128581454
55,54.06041822535863,54.07657063398642,60.5575009027051,62.25063613231552,61.23169153489144,58.37103193805804
40,73.31584728653735,73.32088177467301,77.46347441651798,77.0011911852293,73.82783854303415,66.24690633023332
102,197.2830384241776,197.27265717522477,197.89412142039686,129.46666666666667,154.79378290517613,172.57617027052785
88,179.33439580628868,179.33349697190573,172.9215427707389,294.25,532.712041463856,259.7002780914499
139,204.82420351320042,204.78486458845052,186.54329707648952,252.52272727272728,210.90518559788975,165.00084761304498
147,175.16664578905434,175.16020179526234,175.2826047112841,181.08838383838383,175.65281814317663,187.34527050911706
250,230.15018896293967,230.1571753431619,237.0344932118619,349.5081539465101,307.74987003029855,308.83372556361496
60,26.525591024678675,26.541835829457284,37.177939794897696,62.25063613231552,60.006641598801544,54.99185050421826
80,87.63668068175326,87.65449678066153,94.71864130114653,104.11087645195354,103.46300711680342,100.82325353335595
70,99.9237015638603,99.95439443734824,117.22118413144979,60.685664939550946,58.32029271173243,52.000942977753766
75,139.61610442543514,139.77362636622465,174.91579602319456,74.23529411764706,128.27537372942018,92.24099510704305
99,77.33292018643797,77.34931360541364,84.06559578008765,84.1880695940348,84.56539315084183,93.99796399518222
70,-31.913290819764967,-31.918323209356174,-31.49600598050165,55.217068645640076,60.39430627438417,58.01132018248803
265,231.49779484372948,231.48364159370897,227.08006932514746,272.4170305676856,244.02188624979902,239.69071153866028
150,205.08196715686069,205.06756096179163,198.69678315372744,190.2624584717608,182.17332971094743,153.5095296204796
175,214.64110692147244,214.64545691563313,221.55115076504018,197.52713178294573,269.6943111092842,225.68301382144676
90,110.84271873829053,110.83727923438713,113.85828744125902,120.87096774193549,119.0127844149184,146.10449479302895
175,98.13370924773022,98.15147918707115,104.6464325848629,115.44485981308411,115.89661539319917,131.96303279223955
53,59.036218771556236,59.04274108968417,64.29003545811867,60.685664939550946,55.649281265847364,55.070881817444274
71,186.86659869293374,186.86054685171302,185.7726921891272,100.6953125,105.59787613948902,103.9928755260031
99,178.2518553271256,178.2389218767375,170.09859604711497,121.83333333333333,123.66331341565943,124.21799802583668
45,69.55769126638987,69.58798027603189,88.06814384004241,77.0011911852293,75.59653750867092,82.12170500206211
199,204.2859608339346,204.27562531640194,198.29077103423467,199.04900662251654,189.22283224223588,201.3603664076479
90,84.28541551540152,84.28049341765535,80.39569896549321,69.03703703703704,76.16567737622071,86.21054642991031
200,242.82239753201526,242.7975203045173,229.17652157185606,349.5081539465101,335.240762071135,319.1094629061954
200,208.91649416035347,208.9174227557924,215.36771364235733,157.55670103092783,179.56169000423154,171.89864840193545
80,176.53116007794455,176.67445294422828,203.1464495636148,212.5,134.4942035642493,109.87864412230152
220,206.43525484931098,206.42434113279552,202.4427078337928,179.06802721088437,232.63503554396758,234.29330009677162
50,72.01607573965029,72.03298286359515,79.19652295773471,64.64634146341463,68.70990710781469,124.69642460724599
43,38.638228700655844,38.6548894845794,48.98694961748578,64.64634146341463,61.0448767135457,59.786254589325
97,251.95180186840116,251.9106147103018,231.50186945946933,157.55670103092783,174.88390419633498,232.40992399231703
199,180.95157809594497,180.94759339664608,173.17611583856933,300.0,215.7934319752219,252.33672212235462
280,289.02066041180865,288.99953551202196,276.8984687658102,349.5081539465101,344.9403639068269,337.7872088331029
125,199.33837817325124,199.33330238544644,199.45379652914676,179.06802721088437,189.11076766883855,202.18903603685624
100,204.84886966382152,204.83287978492433,198.94525099587543,196.63298969072164,178.52806051499215,170.8032653884039
175,209.15290918947153,209.13357722118582,203.4279918512937,190.2624584717608,195.06402121281374,179.1713725642655
80,65.25132104786402,65.25913886875298,69.71866499224825,84.1880695940348,86.5889448422873,87.13922580317157
2000,215.29577929456087,215.2695634345472,205.27696378317142,1600.0,734.339016307395,523.1165047609942
114,97.35538489135203,97.3721671305903,103.32576562708853,115.44485981308411,117.82368050726745,128.99957099654918
65,126.34901697965516,126.32427220742794,106.87732817400037,64.64634146341463,67.40685219005155,75.67626748212956
50,114.86224734603772,114.86126499778356,114.10214184350741,77.0011911852293,79.05284353708522,81.34751905167796
200,251.38377535733076,251.36879681110787,244.19918347695165,349.5081539465101,365.1155307877673,324.3266547973888
90,91.96577092756507,91.98207379280228,97.60829386968979,104.11087645195354,108.20115836974095,102.74736643151363
75,34.48421174817193,34.49686972644173,41.513334308788444,59.49768518518518,67.06056188398446,57.229145447106184
75,6.826113175179927,6.836094653538453,18.28030576386368,59.49768518518518,62.48622334945903,73.29991477686491
150,186.71501267754655,186.71002357147228,185.78981810025064,120.87096774193549,127.83571956946895,130.959029892656
350,160.56149090264194,160.55623148597454,163.54650403025096,133.98124098124097,135.59952132583496,148.73908948523345
40,71.71349546733492,71.73033666261216,79.0160102639158,84.1880695940348,84.17537051472944,80.3848862797372
90,192.21204048249868,192.18648743938218,182.73887040511084,161.50787401574803,175.2306516247271,187.6785305704695
350,246.61039147753448,246.5622095418422,222.56285609027125,190.2624584717608,156.26392545605484,168.0312647340715
300,219.08715298372954,219.0965182047755,229.7344113216554,265.1676505312869,259.26014976757205,252.05618143067875
50,44.46423063136703,44.46439382793227,46.84157305233268,55.217068645640076,58.647976812171365,52.457068342772146
100,189.71571410438153,189.68443345270438,174.48751143098684,127.39503816793894,127.9127607630763,125.68042716912876
135,126.98784520777433,126.9891565816089,125.92136760068476,102.75409836065573,94.03326102516093,128.2850677424237
165,185.74650361149094,185.70817606143572,169.61388078773433,134.7644927536232,135.96317094918479,143.42673304379977
124,213.9597084371164,213.93536602549779,202.77545623771937,190.2624584717608,204.1173828825305,190.660799805161
65,53.28190446814605,53.30028760394873,63.448399433787415,60.685664939550946,52.52550916638408,51.85113711080617
41,82.33032354623325,82.33628405196612,86.43013540188221,64.17676767676768,56.72855295948259,46.45403934456874
116,167.8324531744675,167.82660595057524,174.25373158962162,127.39503816793894,134.943530282473,104.162843524433
80,197.18048719523875,197.1767494830648,202.07526557640543,136.48949579831933,140.2822432122642,150.5788822702549
80,88.12389772953182,88.10254141662415,75.31789778238053,59.49768518518518,62.999213572333964,62.153193000617605
85,203.5585103390778,203.55160443461514,202.83861889434405,199.04900662251654,188.86345993577848,184.553788700491
250,254.71035513373786,254.67356519047462,235.03009398526729,98.15652173913044,113.35818004571111,160.5413868181055
90,43.935822845339544,43.941865635199576,43.841250716628565,59.49768518518518,63.20253892995512,57.38430752502973
180,152.5019371261678,152.4929239274515,153.59177972808482,150.03125,153.23069657574723,149.72714650254684
205,243.51506476280133,243.47506641767964,224.19958542103544,190.2624584717608,208.00172627843037,223.4954278285469
175,166.60556613472895,166.59604236351686,166.8762952962441,194.81120943952803,174.2828828995432,172.99077346663458
140,237.33091613994932,237.31680948371812,232.61788304538095,200.8,217.95683057324746,277.83274981928537
180,310.8029345745459,310.7713710548377,293.90883279779945,196.63298969072164,187.98768540894358,250.2144613883514
100,141.9078753645595,141.8973678670538,143.27246739771516,150.03125,153.69770056969918,140.24374452446057
200,260.5830871049637,260.566764015503,252.19285140283185,349.5081539465101,273.65763396905453,264.10124645739387
45,86.40713406264689,86.55423423701592,119.6043899770892,43.721518987341774,54.424746365968964,86.32598178164717
60,102.16413227750184,102.1534786802689,92.59310340632743,64.64634146341463,67.37025836253538,70.57760660359045
50,48.597896795613536,48.6136588385632,58.02626063393785,61.486301369863014,64.41779255941452,66.53920899600938
105,171.0666024124998,171.03471503389832,160.15575033195933,133.98124098124097,145.3874014112757,149.42160491013172
53,39.26590966847695,39.28101630392541,48.345542453312135,61.486301369863014,63.948121092889686,75.77157837691945
160,113.44068709265196,113.44572065593897,115.30747314535142,93.44510135135135,97.83869763301858,114.2257458414308
79,134.2386290663311,134.24295212698428,132.97742363050156,93.44510135135135,82.91574891693364,77.6491977254594
55,74.40726637016616,74.42340489379265,81.20725158735476,64.64634146341463,60.49041258508116,61.49891183398861
183,191.42325471869398,191.38887548035063,176.83623957347476,134.7644927536232,147.01250461774208,150.61913151787252
70,152.1913292009072,152.1853998618725,153.60164135277668,106.30522088353413,109.6267618986485,113.390556139767
75,90.51846114681891,90.51071695420177,85.21169402237678,71.06167400881057,71.97357969145781,72.3177953751044
120,208.06389386548227,208.05705199602545,210.49797231612501,190.2624584717608,196.01219084584235,203.65674369096556
60,112.56096133557222,112.56199923690525,112.93567815587815,71.06167400881057,70.8017687928117,79.10324621231622
133,188.3435484404256,188.33575701417385,186.7762259762549,155.89627391742195,145.7689714075774,142.63544219281752
109,169.84041248754656,169.85341929109927,185.4618792552435,123.9609375,126.10830422119476,97.62461109411267
50,136.1332365623502,136.1394163159408,135.6822959629801,93.44510135135135,92.72036706564876,85.38009635533741
55,127.64946302076748,127.64154192050698,121.7984877549797,68.6993006993007,74.29180182903036,60.22635008746875
95,138.01481642526034,138.02193000266448,138.39002024353567,102.75409836065573,113.18586689928951,133.35151563664306
70,103.98656338017722,103.99315484558696,106.8951732836155,93.44510135135135,99.30139877421738,93.21495926016051
140,168.85608744347428,168.851887365264,171.26167573072217,180.0,161.20670555234977,153.07790767965028
26,76.70740368436552,76.86377208221472,113.57845151895668,32.25806451612903,36.89054830702645,68.45789795559752
